,,,,,,
0,0.00024679038466211416,528,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00018957580911511485,1348,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.0002309226834319997,275,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00017720394860425666,2075,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00014470286959138845,389,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00032050684376871714,617,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.0002388661640509799,417,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00012489139294788237,1251,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00024353292450746573,1105,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00017356329897101036,2418,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00019499639691236969,898,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00027725781197137224,407,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.0002159493189403161,184,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00012956151910951442,1830,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00026554078942240416,874,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00020441138328495894,363,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.0001720358828938437,268,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.000141126120362116,530,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00020487560981794834,1590,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00013381381908796354,2522,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00024056368465113858,333,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0007860440064316222,344,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.000386106037343368,712,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00033423203109042056,4219,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005013810786089504,294,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0006620377638665956,690,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0007086631528016068,674,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005006708018353358,406,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0006439936295364544,243,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0006953111214591546,704,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0004914242419251813,752,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00035764663359814594,344,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00028544581651022516,1603,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00040088738230871555,603,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005528749058675853,984,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005486001118588898,462,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0007833517952703561,378,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0003281494201115248,1073,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.000838732092804033,273,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0008057581733018105,498,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00043803252093086993,214,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.001216744072797231,1359,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005878833312885863,703,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.001416718709759763,488,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0006845199639221641,294,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005895424248168947,350,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0013539675244197227,889,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0010583809454619074,452,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005313142014886742,535,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0004326323419141223,4386,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005356335613557314,357,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005579891577081722,480,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00037967273939449285,710,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.000873792107503753,637,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00026375415252962196,370,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0010132078660808077,1210,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00032092732611276536,799,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00038825744926220424,1031,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.000518018029055148,448,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0006954749952449404,660,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0010745682602818964,633,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00045415841780284817,563,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0004524718836829611,562,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0004668417027050997,499,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0008596121133787979,260,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0004243592781995986,346,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00042350662991158956,713,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005037067953842971,862,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0008801668087958631,553,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.000557529969783035,458,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0003545171600799438,1095,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.000538865316471689,417,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0009171953454988397,459,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005773060745689626,1128,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0004004051185668735,278,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00045330229325025854,796,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0003951763195080498,1088,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0008958949391264654,554,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0011405185326168266,639,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00046977707255333996,254,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.000397985960568092,529,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0003743192230455695,307,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.000517373384541422,444,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0006841115554847154,198,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.000464257635244767,890,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005763942185833,359,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0003282717210397714,2577,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00048464841470744824,681,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0006141166774270534,452,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00043487710079572535,493,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.000372420902231502,442,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0004203236757773559,1577,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0008964766208999576,521,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0006089566093719363,468,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00041161403341946227,792,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.000429843561386982,344,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00037573481214294834,190,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.000409362951930692,615,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0015089089048025074,876,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005232624839131415,226,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005500045565783965,749,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0003360205512407664,920,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005854772815197947,573,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.00047130878225077623,640,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0004248904194465161,2233,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0005186437581070599,630,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0004786468014196519,681,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_9,./results_modified_architecture/myFabricCombined
1,0.0011473696720469546,1429,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.0006547166596622381,737,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.0004651524987215575,301,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.0003056305280236297,1410,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.0005103149372759499,330,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.0003690650740807488,1232,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.00048530913123194606,662,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.0005266871193679413,433,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.0012976231173795663,690,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.00040166711352187357,267,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.0007515898643380022,631,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.0003256230846514286,1143,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.0009591394500614127,860,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
1,0.0008053395383997035,365,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
0,0.000293761637750985,473,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
0,0.0002715068304041606,963,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
0,0.0002552864376634715,1868,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
0,0.00033018159601335095,1001,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
0,0.0002732760257766542,10629,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_10,./results_modified_architecture/myFabricCombined
